ids,score
201040,0.5848240971562693
189109,0.6130208024637616
202837,0.5998768493239052
222470,0.04271952469005164
276098,0.7263559647038003
80421,0.7263543708809564
82880,0.7263727922269544
204445,0.7244530382729399
285975,0.7263556381847256
271938,0.6702710557353113
165981,0.7263543510691719
204525,0.7263609803761287
254716,7.06877487420284e-06
115770,0.7264454712574001
84200,0.7263684660585638
54317,0.7263543510691719
127441,0.7269155288626048
251757,0.7263689409730443
290141,0.7263834076763928
276500,0.7065545273057072
23593,0.7049595524778323
286968,0.10443164154601194
302687,0.7264088544398636
205736,0.25867315654131395
303795,0.7268603910528749
267171,0.7267592590784013
238159,0.6966629876648462
60111,0.7263543510691719
250682,0.7263544005980468
3347,0.7263556183929546
136998,0.7263617093221374
151170,0.7263543708809564
216755,0.7237873645608389
147109,0.7263545689816022
31475,0.7263543510691719
135025,0.7265910297338366
18724,0.7263559943831308
132734,0.7263543510691719
222362,0.7267093031208832
20244,0.7263543510691719
109137,0.7263624968903244
130484,0.7266872746604104
204026,0.7263573391071934
88708,0.7263543510691719
62262,0.7263543510691719
771,0.7263543510691719
172913,0.7263543510691719
303877,9.355687889973342e-06
154722,0.7263543906924282
46001,4.879105192796904e-06
23244,0.7263543510691719
93456,0.7263551630959132
102833,0.7263543510691719
220296,0.695536954196006
109804,0.7258646547417306
140998,0.7263622016108846
130107,0.7263588205818496
115038,0.709919703125951
198527,4.263387561482799e-06
64418,0.7263543510691719
282141,0.7263871793987913
253491,0.7263546383094405
135829,0.7263549650890806
210335,0.6768601680179313
54077,0.7255500167747528
286277,0.31242552041896904
141487,0.7267175290777926
83668,9.068648703243215e-06
154318,0.7263546383094405
57402,0.7263543609751033
88822,4.102069306080413e-06
173408,0.6930150749210396
196781,0.7263573588717588
142046,0.7263543510691719
199727,0.7257472166848318
107726,0.7263545491729448
61043,0.7263593534821339
79182,0.7263543510691719
256754,0.7269781220684233
279941,0.7264168254328792
192341,0.7160893518372706
109660,0.7265146198658468
720,5.613906301195262e-06
175708,0.7263562911377399
159867,0.7263543510691719
268225,0.7252874770657138
232032,0.021703600484695808
21731,0.7263546680201985
151607,0.7263543906924282
92552,0.7264132241738114
16255,0.7268010339209492
169506,5.22536237993306e-06
7064,0.7269831547111988
186829,0.7268819656683974
215762,0.7269479904271535
55055,0.7267440467681601
52487,0.7263543510691719
194455,0.6550156828843916
188599,0.7263746061151819
84690,0.7263686961947282
40498,0.03992633706172904
294235,0.7265779723734004
175453,0.7263543609751033
168158,0.7263543510691719
156713,0.7263574972149615
122730,0.7264367627429464
204430,0.5813215837031439
267005,0.7267162856070558
204835,0.7251900798277277
193143,0.7263552125927352
130623,0.7263543510691719
240884,2.0109641666164085e-05
136922,0.7263543510691719
52542,0.7263566174865449
39184,0.7269765108168448
232437,0.4342547604645425
144511,0.7263543807867314
40324,0.7263545194593725
251678,0.6905124748090565
216985,0.72635808994085
33768,0.7263728410227616
37981,0.7263543510691719
101562,0.7263543708809564
190106,0.7268577231705526
286327,0.7269545797182113
97762,0.6929870079913463
174096,0.7263550442955662
216950,0.7101809171086283
258374,0.6789323984913065
11124,0.7263543510691719
107087,0.7263543609751033
36337,0.7263731630260775
228396,0.7264175302214291
224532,0.7264316125392181
17254,0.7263543510691719
6315,0.7263543510691719
276514,0.639589778862314
177671,0.7269790782859998
255061,1.8455274777183637e-05
178943,4.906737610123133e-06
38545,0.6881301713638536
100080,0.7263545194593725
57001,0.7269631146652497
293030,0.7264702912724987
276376,0.7263974531367499
125475,0.6877659453704374
10596,0.7263547472454467
137356,0.7263543510691719
109540,0.7263543510691719
259861,4.098596195103453e-06
41184,0.726354588789947
226885,0.7263606650236494
116204,0.7269382213871393
201381,4.098352348986359e-06
213434,0.7264401597589671
105658,0.7263553016820896
21789,0.7263677802907714
262323,0.7267177606990679
233777,0.7260120038109499
303012,0.7267255725196133
117509,0.7264218433089505
63050,0.7263543609751033
45654,0.7268916027420247
298627,0.6137124555915189
157792,0.726400822880427
184950,0.6139967455939922
79286,0.7263543510691719
160733,0.7263543510691719
200313,0.7264028086499582
162724,8.435572787558566e-06
15157,0.7263612956485574
128432,0.7263543510691719
114781,0.7263677508921635
274344,0.7263544402197395
277598,7.017905856484091e-06
8623,0.7263543510691719
70766,0.7263567756856232
219512,0.7265884052075774
67203,5.934288983024377e-06
24433,0.7264668507524729
51205,9.015873792657778e-05
175122,0.10659795356828237
116681,0.7263610690545904
294514,0.726414176205408
282739,0.7264346694884983
276607,0.7259987049136885
162575,0.7263543510691719
85937,0.7263543510691719
197063,0.10510989298657557
271963,0.4575785995031763
90862,3.8678115879045825e-05
173667,0.7267579188911736
61239,0.6882969722265962
302359,0.7201401606429588
302520,0.7234471375795383
131552,0.7269832341817053
256440,0.05074787694019321
149401,0.7263543510691719
251280,0.4958360866105636
193071,0.7263578034918108
99166,0.7265322246645609
39921,0.7263543510691719
84784,0.7263577936130851
88820,0.7263543510691719
143798,0.7263545491729448
60060,0.7266942291534718
148348,0.726354588789947
285171,0.12823672654462634
140010,0.44519858867113593
281853,0.7131258691379723
131207,0.7263543510691719
4775,0.7263612562438817
86457,0.7029765414693512
13306,0.7263543510691719
37712,0.7265694621682022
189641,4.0983513457538996e-06
264084,0.7263552620876028
78682,0.4106989635955779
63661,0.7263779342714837
105565,0.7263546482131047
282,0.7263547274396037
273853,0.6016837526451995
573,0.7263543510691719
108483,0.726354608597979
233356,5.984317496872989e-06
218454,0.7269213227828263
284266,0.7264402425927089
184924,4.112995744944934e-06
99470,0.7263543708809564
211164,0.016518590080829437
237440,0.7263557173486827
42470,0.7264979272753421
198135,0.017390117383454657
182753,0.7266787098109861
135609,0.7268640279527714
169937,0.7263543510691719
214930,0.7267700297380184
111476,0.726354994792099
93060,0.7263593830810213
3698,4.108735845697965e-06
216584,0.7252246202742726
234930,0.71270031967651
34918,0.7263554897388207
211433,0.7194273519719239
119087,4.098351349053281e-06
81967,0.726730319116183
252402,0.7263609409614467
285007,0.726447050005572
231920,0.7263544303144336
285793,0.7263544105035873
257476,0.7264690875052378
53009,0.7263545293639747
46261,0.7263543510691719
299184,0.25722880215020744
303201,5.990097317086309e-06
9393,1.9824771132261207e-05
221172,0.7263601031037554
188194,0.033725531385696374
146594,0.7268560993382827
209391,0.7263543609751033
176125,0.03720196347534774
13444,0.7265510973298389
139763,0.7263543510691719
207005,0.7264117096519788
47318,0.7264752568961357
268521,1.1343711925043766e-05
17298,0.7263593337491514
256191,0.00047099518787182475
209939,4.098429615287639e-06
104757,0.7263543510691719
235185,0.7080049077870786
226539,0.726955742279695
111628,4.101087492224136e-06
4821,0.7263642179514876
240800,4.100849941563101e-06
70754,0.7263543510691719
300032,0.7263546284056981
206006,0.6754764816786707
8429,0.7263633528028354
252744,0.7266074054455621
229850,0.08632579962856075
225685,0.7263600242174798
163874,0.72640263735061
224359,0.7264662402932072
290841,0.6757026805829838
108428,0.7263543510691719
129178,0.7264606576797954
107602,0.7267862104975352
107346,0.7263545293639747
141943,0.7266626888322905
63127,0.7263543510691719
53199,0.7263543609751033
46948,0.7263543510691719
264874,0.7265967714042345
98177,0.7263543609751033
19216,0.7263577936130851
290196,6.970091728229355e-05
57279,4.131189708934298e-06
169462,0.7263618767222393
42156,0.7263581689497047
237971,4.228568514424871e-06
91804,0.7263772440904477
65890,0.726354717536565
108086,0.7263594225451099
104248,0.7263547472454467
267115,0.7166194390335114
142544,0.7263549452866774
257159,0.7266758749903426
20248,0.726823500507005
56912,0.6941233468083972
80300,0.7263543510691719
49159,0.7263543708809564
2555,0.7263543510691719
117821,0.7263543510691719
124586,0.7269472030013607
11963,0.7263787308916445
38323,0.7263544204090495
15923,0.7263544798401814
240109,0.7264221427346819
209348,1.5956517872523982e-05
203010,0.056302525685919425
64934,0.7263543510691719
122800,0.7264956713523689
69714,7.65501958773717e-06
69675,0.7265454765565412
92979,0.7266636212388619
956,0.7263543510691719
220353,0.7263543807867314
213039,0.7263551828948765
58530,0.7263543906924282
81233,0.020290626941945736
38583,0.7263543510691719
272557,0.7263865813553391
116920,0.7263960039285632
136236,0.7265439053276576
258492,0.7182218325240516
158502,0.7263544005980468
197533,6.918555015655823e-06
4003,0.7263543609751033
99504,4.157961434583531e-06
22067,0.7264449215826494
25804,0.7263563010283485
267800,0.7269104338744906
254916,0.7268343505824796
6898,0.726355410560479
63905,0.7269824239557122
205605,0.5716304118763667
140842,0.7263543510691719
134795,0.72608791864901
190029,0.7242271297994778
228694,0.004035073345629898
258942,0.7264691054154732
50768,0.7263543609751033
97719,0.7263547274396037
157252,0.7263543510691719
292557,0.7263577936130851
196369,4.098355428250936e-06
245562,0.7225955538162061
66055,5.079423642268396e-06
156977,0.7263543510691719
120929,0.7263543510691719
119902,0.7265191525527508
3254,0.6427757965433791
149505,0.7072718501641817
46593,5.996915305510851e-06
119668,0.7263551333968818
261235,4.098352482817368e-06
270069,0.23379102793068343
76344,0.7263573786360116
152019,0.7263544600301168
246121,0.7143039581826197
28155,0.7263543510691719
249648,0.7267224105279928
270024,0.0028476665877740907
75802,1.0782264549120159e-05
140405,0.7268503792401719
152281,0.7264190463737569
132863,0.7263591166657063
268191,0.7263544996499334
232325,3.49712856426054e-05
276092,0.7265985663206898
230882,0.7269264765401892
108393,0.7264938558525984
234624,4.1037894212555186e-06
82773,0.7264092519490334
273171,0.046249124234645105
119976,0.7263543510691719
23472,0.7265889424839292
107792,0.7263543609751033
217028,4.112831018643906e-06
37905,0.7263543906924282
269536,0.7264327019739121
205107,4.525758442169204e-06
194380,0.7268194514489121
145375,1.4793255300703975e-05
82516,0.7267710717881616
96413,0.7263543510691719
69104,0.7265185696160245
284873,0.5591627444306616
253355,0.708175319916637
234233,0.6579600820677809
242680,0.7081309294896859
292487,0.6918319174761479
262869,0.7263966163541571
108900,0.5699323460713577
152669,0.7266280605772738
60937,2.033970422164183e-05
39923,0.7263543510691719
51011,7.300373096736758e-06
152859,0.0005448601529246927
304098,4.1349722887708166e-06
57535,0.7263543510691719
45553,0.7263543510691719
201591,0.7133047067991739
39879,0.7269832922361248
136356,0.7263543510691719
228684,0.7176803365791212
292575,0.7263598072544246
188938,0.221793788763706
31443,4.326274844076098e-06
193928,2.1251318892534273e-05
283701,0.7230567818470499
289990,4.102157021087341e-06
57807,0.7263543807867314
99134,0.7255099673303277
150881,0.7265119364601994
192651,0.500488878243863
64839,0.7263543510691719
240467,0.7263547967586861
260934,4.515431414616594e-06
221837,0.7269819789724273
16313,0.7263543510691719
105639,1.797809128572712e-05
110843,0.7263543510691719
240498,0.5602059217355677
283106,0.5346492148546901
98091,0.7264856707153555
48642,0.7263543609751033
200760,0.0007719646013515046
116464,4.148877524325056e-06
30215,0.7263543510691719
287875,0.00534710237934382
56661,0.7263556183929546
126913,0.7263624378400649
20093,0.7263543510691719
102742,0.7263625756196259
290808,0.7263598664299193
275880,0.7269400114834159
46949,0.7266677196017499
153997,0.7225756645421667
278116,0.7190247731220879
164284,0.7263543510691719
111415,0.7263873818937792
43574,0.7263543510691719
238339,0.5756078753386027
9958,0.7263544699351883
262228,0.7263555095326243
975,0.7263544204090495
302097,4.170933610199356e-06
128858,0.7263604580300805
284078,0.7269585519157074
159935,0.6646840203342358
34955,0.7263544996499334
253513,0.726856361809188
241513,0.03633603347979878
201967,0.6248697242748336
101905,0.7263543510691719
118248,0.7268561126908053
7988,0.7263543510691719
215279,0.7263543510691719
31002,0.7263543510691719
263161,0.7268846861999096
138986,0.7263606551675945
55727,0.7263543510691719
108902,0.7263546581166906
189368,0.5860062221728061
90508,0.7144057638327864
184,0.7263543510691719
275230,0.7263666430322651
177595,0.7268849133595155
110512,0.7263543510691719
167703,0.7263629987039044
125001,0.7267071064893709
230141,0.39149401542598333
141482,0.7263544402197395
180460,0.7267235187541587
121347,0.7263612463925173
128839,0.7263543510691719
85882,0.7263543609751033
209881,0.1483757301440688
245812,0.7204006483336115
31227,0.7263573193423152
107598,0.7269821647080141
296990,0.726356993176678
127926,0.7263543609751033
199048,0.7263582479535561
247756,0.7245504536193865
212023,0.7267111951536603
286175,0.1459582370414418
301072,0.7263554402529434
79268,0.7263609803761287
37039,0.7263593830810213
178865,0.7263545590773126
143214,0.7266172227423078
19827,0.7263543510691719
69908,0.7264903637771285
165099,0.7263543510691719
217847,0.7265580996354182
120328,0.7263626346633187
236453,0.7207765709473661
99808,0.7263554204580452
32119,0.7263543510691719
5915,0.7263543510691719
156077,0.7263543510691719
33697,0.7263544204090495
251596,0.00023744503845046856
57299,0.7265027350974291
27353,4.784677885067726e-06
291622,0.7264065755718605
146301,0.7051568965685134
178682,0.7263550145937204
73906,0.7263543510691719
111306,0.7251883950763954
205851,0.7263569832915419
289497,0.013352779676074778
283496,0.7263705748389747
256895,0.7269371207815043
283175,0.7258456203331998
150833,0.7263645324009057
42476,0.7263543609751033
179476,0.7268686330314019
180848,0.47692763734852406
206458,0.7263560537396815
128276,0.7264334894031449
265357,9.88527202636846e-06
271967,0.7265264104558239
131089,0.7263543510691719
137294,0.7263543609751033
81753,0.7263547769536248
266382,7.327979595028493e-05
170880,0.7268007807288847
120509,0.0003879017534754771
10593,0.7263544600301168
180898,0.7263543609751033
121224,0.7263543510691719
37353,0.08165157386308408
6931,0.7263543510691719
182477,0.7263853795380842
161703,0.7263543609751033
265900,0.010894633810232042
125019,0.7265471851609504
241913,0.7268666193271902
174672,0.41051790902101126
292986,1.049052172307057e-05
280930,0.6199403025447646
164339,0.7263895011978192
192168,0.7264571397088012
180557,0.7266575861746296
29566,0.7263543510691719
159434,0.7263796288872051
294912,0.7263544897450964
220654,0.7237689362401936
12449,0.7263557371388901
73449,0.7263543708809564
165675,0.7263543510691719
291754,0.7263558558735681
77246,0.7260198402377566
55630,0.7263545788858137
914,0.7263996116579733
221092,0.7262155817339353
260957,4.116907322758099e-06
185135,5.146952416880496e-06
262352,0.7269474338987183
201185,0.00020498041346550446
272680,0.726629057002636
16534,0.7263552422898903
147357,0.726354598694002
206181,6.212419070679662e-06
241841,0.7263775649278265
72431,0.7263753757118571
170327,4.339012222145064e-06
204615,4.854186772397277e-06
205676,0.6560736180862689
47260,0.20353804400249975
209514,0.43165824586666773
126991,0.056858980419097475
93608,0.6456895863519015
157131,0.7263543510691719
192887,0.7269823188103546
86375,0.5416615335611189
197411,0.7263973479741076
124615,0.7263543609751033
74810,0.7263560537396815
6114,0.7263543510691719
109590,0.7263543510691719
36499,0.7263543510691719
208565,0.726958115373818
54303,0.7263116782680415
226721,0.7269790344231895
243385,0.7263606255989609
250776,0.726970979291078
130406,0.7263543609751033
165631,0.0319781655308155
38848,0.7263733874022907
180577,0.000110860818523165
167672,0.7263543510691719
177489,0.7264301923392631
141908,0.0013891327681276307
50718,0.02186542808522208
228191,0.726909270338777
152420,0.726354905680933
129705,0.7268232659329485
256108,0.7263587909695944
23990,0.7267936362611829
89939,0.7269828871655862
198206,0.6744426498153749
120853,0.7116503134551163
301148,0.14753303053533406
201327,0.7239420683024965
72292,0.7268381670878864
192998,0.056401025409540555
63030,0.726487110001688
190575,0.7263550145937204
202903,0.726667705983058
140397,0.7263543906924282
13258,0.7269589993419207
62550,0.726441801446207
301090,0.7268744893907211
106729,0.2542973121055056
295113,8.092400264791397e-06
252986,0.7267400586035041
102834,0.7268084592052004
261464,0.0031362529061709494
80371,0.7263730654583044
188101,0.0008507919392236251
141733,0.726374869196767
178192,0.7263593041490916
202332,5.127767634150933e-06
151115,0.7263551828948765
90284,0.726672279039682
124986,0.7269422353787482
146945,0.7263614532547529
231660,0.0010753075279061133
156908,0.7263543510691719
23675,0.7266615674419933
139335,0.726391539857188
159250,0.7263543510691719
303069,0.719498348538023
252288,0.0010433380675278093
271388,0.7265576557775137
168050,0.7263543708809564
109758,0.7263548858775917
103353,0.7263543510691719
154647,0.7263543510691719
56933,0.7263550640964057
87803,0.7263543510691719
92266,0.7263543510691719
111012,2.5298845558656835e-05
133546,0.7263674470653522
84656,0.7263544996499334
35235,0.7263612660951679
30593,0.726381103059891
269293,0.7130673682211467
177743,0.25118889843922343
109560,0.7263543807867314
146175,0.7263565383795008
260580,0.07664475001048167
74696,0.7263560834169013
96493,0.7263543510691719
203589,0.002061723240160136
239230,7.527409716831831e-05
93311,0.7263543510691719
20694,0.7263543510691719
273378,0.7263327572638785
259168,0.7263555887047117
185367,0.7263555590157652
116078,0.7263556480804939
185408,0.726544489145968
301533,0.3070462888873839
169651,0.13646201141351463
117250,0.7263543510691719
245001,0.7268629242193303
82470,0.7264205276959121
148936,0.7263543510691719
78151,0.7263543510691719
45944,0.7263543906924282
251778,0.7242689252027091
47970,0.7263543510691719
256051,4.146104620887465e-06
40706,0.7263543510691719
42686,0.0004659764046897905
268036,0.7264475346033492
281404,0.7263546185018777
228070,0.7263558657676165
128137,0.7263613449026434
204313,0.6678575769105821
303760,0.5007882417111552
45015,0.7265805121322761
76145,0.5752801803592285
131330,0.7269528196973892
304622,0.7241698078060407
38342,0.7264037313272196
193367,5.501558952594526e-06
73330,0.7263544005980468
77516,0.7263555986008708
187291,0.7263851477231855
292552,4.0983680020975005e-06
34816,0.6839330367596019
69545,0.7264510208734359
167997,0.7263543510691719
182927,0.7086612631585244
159655,0.7263543708809564
138272,0.7263548363678703
49286,0.7269690314928776
22566,0.7263945289675517
176503,0.7233292717240603
94170,0.7263544204090495
18446,0.7263543609751033
299133,0.7263587416142719
209989,0.7268672087368845
182968,0.7269636017957971
127946,0.7264398375675875
231116,0.7263671235542624
216163,0.7263659856882085
104303,4.299069731211211e-06
198440,0.7265038900770142
272110,4.1004301000921835e-06
219030,0.6833098918031789
233204,0.7263731630260775
114662,0.7263543807867314
213422,0.7266479723412617
156452,0.7263543510691719
174211,0.6797599497357323
292131,4.2042779128020986e-05
124876,4.098351355073035e-06
228626,0.7263585737915569
195040,0.7263911554733425
77324,0.7263661917591772
254861,0.726385669243397
125970,0.7263549551879181
82622,0.726354697730253
179485,0.7266398264387159
112632,0.7263553016820896
210807,0.7263543708809564
15821,0.726374011535874
205405,0.7264200778802893
235646,0.7263604481723841
42591,0.726498518695663
146716,0.7263572798116206
28209,0.7263543510691719
25689,0.7263544501249672
283723,0.726368970343159
230079,0.6335510346998614
179489,3.3699399767919706e-05
110888,0.7263543510691719
183582,7.928094490135617e-05
124587,0.7263905690472111
82391,0.7263543807867314
109311,0.7263630478903699
293163,0.7264660561868301
1344,0.7263545689816022
262422,0.7242789217549963
266299,0.7263687745291049
47140,0.7263543510691719
44073,0.7263704672861326
246114,0.7267523652114303
187562,0.7264200028935148
145691,0.37743728913348656
243513,0.13486846059236546
15042,0.7263559745969885
60059,0.7165600812269577
30567,0.7263543510691719
54210,0.7263728019862721
284835,0.7263544699351883
53146,0.7263550739967083
71725,0.5555741557021836
127321,0.7263544005980468
97833,0.7263565383795008
144904,0.292068690257844
246783,1.4704681409274871e-05
201452,0.726381015823649
219533,0.7228142765476342
191902,0.7210855072204266
199033,0.7268893804911069
30428,8.174335757244005e-06
118998,0.7263543510691719
182066,0.7266888347813817
68731,0.7263543510691719
189690,4.1012926732871095e-06
14378,0.6722991387649817
73893,0.7263544005980468
159035,0.7263546482131047
222956,0.7096942937785378
43075,0.7263544996499334
154585,0.7263543510691719
4820,0.7263743527235021
51286,0.7263543510691719
168107,0.7263546284056981
25497,0.7266679790328732
221423,0.7266566271661568
153709,0.7263543510691719
301624,0.681544666733577
35012,0.725667161476961
162379,0.7254198856141286
93333,0.7263550937970789
223470,0.6518662082483986
300093,0.004500741099305229
264023,0.7264717169567695
171221,0.7263543510691719
172117,4.358815591106016e-06
295992,0.724916542041059
56346,0.7266491460942216
155599,0.726354707633448
56729,0.7263577837342812
184647,0.7269440383121172
182726,0.7267751635343978
201916,1.601743663515872e-05
42959,0.7263546185018777
88874,0.7239944841156372
26248,0.7263543510691719
44967,0.6710033180463503
74656,0.7263553610714747
234459,0.7263543510691719
55469,0.7263543510691719
160373,4.098368470443976e-06
300725,5.055346606571888e-06
199618,0.2836519735137382
216273,0.0030331081318970155
120932,0.7263544699351883
236790,0.7268685125620725
277214,4.466764163314822e-06
224245,0.726371249272873
286246,0.7263546383094405
31200,0.7263553610714747
154668,0.7263543510691719
232173,0.29060983557094455
51588,4.0993456317648325e-06
268452,0.65799724149053
173735,0.6480012161914246
293980,6.786571411911259e-05
303949,0.726357734339089
39888,0.7263625460967241
283580,0.7207341085684923
283292,0.7263608325646213
249650,0.7266621761367197
53091,0.7263724310772446
109961,0.7263543510691719
164091,0.7263551531963142
43108,0.7263548660739376
263204,0.0011567100190179053
101608,0.7264113129961874
120269,0.654505980960628
240201,0.00022297258246737025
96780,0.7263547967586861
305768,0.7266562988542419
102422,0.04048703922101542
92789,0.7263148786978946
152773,0.7263545788858137
4107,0.7263543510691719
169069,0.7263545392684989
188044,0.7263549650890806
230332,0.4702121700466031
210459,0.7259667311785599
82714,0.7263603495911192
206756,0.7263544105035873
123144,0.7263624575237975
202452,4.417801924193488e-06
142015,0.7221022132221911
282255,2.3947727981031745e-05
298479,0.7269810457618546
32785,0.7263555095326243
147915,0.0013531160220382847
207437,0.7263706041699264
230732,0.7263567657987672
188819,0.7265131269014642
127552,0.7265458895693679
169844,5.469248656474063e-06
254802,0.7266750992610753
156675,0.7263543510691719
90615,0.7263543609751033
285138,0.7267356866245906
83338,0.43140146846594674
290588,0.010031502248675949
120889,0.7263543807867314
241215,4.099540259122811e-06
74542,0.7263543609751033
103332,0.7265594176237961
209526,0.7099878421058811
58400,4.099738380132971e-06
181953,0.001328177038407527
43179,0.7263543609751033
166561,0.7263543510691719
161032,0.7263543510691719
182306,0.7014011614617697
135531,0.7266302263829721
80149,0.7263543510691719
97055,0.726354608597979
61728,4.123492095492409e-06
20832,0.7263543609751033
160501,0.7263543510691719
252704,0.7243016102394613
229298,0.7263549254839615
42502,0.5564093727049103
140177,0.7263543510691719
185567,4.0930650789282445e-05
170008,4.121036202474894e-06
197561,0.7264317655887719
102433,0.654846806301109
87420,0.7267209803699084
254978,0.7263671823807923
149448,0.7263550838969326
190276,0.7269802875516294
301102,0.7269832942815686
165916,0.7263554996357615
201843,0.7255377263284746
16178,0.7269831493451826
245483,0.020202179138607203
174332,0.7263555689121589
164792,0.7263543510691719
135592,0.7263543510691719
83609,0.7263575169770253
256941,0.0022101799333920226
128740,0.5164630395417481
112713,0.7263543510691719
40076,0.726808576607832
188228,0.726945511331412
140719,6.276074512019429e-06
150490,0.7263543510691719
178614,0.7263568251187309
76209,0.7266617409079859
113282,0.7263543510691719
85247,0.7264359453259535
183273,0.7264469316401299
1001,0.7263543510691719
116803,0.7263543708809564
194342,0.3973001224762623
277143,0.7269764226061516
124652,0.7264077416283327
296231,0.7265980511465313
186577,0.7263597382127903
176619,7.760092993639314e-06
218952,0.0006580594382842656
99072,0.7263544303144336
73480,0.7263543510691719
259229,0.7242867079997286
159073,0.7263547373425643
302660,0.7264203309237306
21185,0.7263543510691719
188563,9.65800277853321e-06
237667,0.7263543807867314
229978,0.726354905680933
226921,0.7264387782648746
123553,0.2488714863711189
165459,0.7263543510691719
218867,0.7254671382470512
281105,0.7263712688161316
135937,0.7263543510691719
142755,0.7263543510691719
223057,0.7269830757242884
76036,0.6785508397093908
156839,0.7263552422898903
234041,0.08355120403091085
43296,0.7263555491192935
16317,0.7263543609751033
119243,0.7263543609751033
280035,0.7269386523259694
43180,0.7263543510691719
129169,0.726543599023623
31949,0.7263744794259471
30910,0.7263543510691719
155385,0.7263543510691719
183522,4.098357437997731e-06
6527,0.7263543906924282
273523,0.7263571710957611
101731,0.7268837020955543
241960,4.098351344743517e-06
237739,0.7159293759068147
247755,0.7035420602973261
112788,0.7263936948910034
86908,0.7268687916927232
168647,0.7263543609751033
225667,0.0073439238578738445
272931,0.7263728898166145
193971,0.012474445326896334
238331,0.7265952056854827
88615,0.7263620244094497
273628,0.4923965763152947
58821,0.7263543510691719
119536,0.7263873433259628
134988,0.7179676680608931
25958,0.726982348800858
291069,0.6881594198488158
266713,0.7255644528784504
279868,0.7263543807867314
96702,0.7265682966537672
183781,0.7263543807867314
293909,0.522921121200385
177770,0.06674748861517034
278006,0.7263543510691719
91937,0.7263543906924282
220176,0.7034943013648375
258357,0.7263624476819703
288468,0.050707194273175014
287689,0.7226244296503433
51136,0.7263637362956823
111426,0.7267297635350847
269241,0.7257034900075315
58426,0.7263544402197395
92647,0.7268647554704244
177493,0.7265291452764517
180357,0.7268539224828157
191499,0.09890794064026817
572,0.7263636478078863
228778,0.7263595409298711
262213,0.39263940345598314
19937,0.7263653672684599
262922,4.1063871249343e-06
99387,0.7263543609751033
202946,0.7198713721865332
26636,0.7263543906924282
92529,4.103147103839769e-06
136350,0.42614275884655856
7635,0.7263584059462489
12258,0.7263543510691719
206672,0.7263689311828496
184570,0.011807453099875567
128762,0.7263544600301168
70883,0.7268686417286265
235609,0.000511976466591861
106922,0.726390742121235
284172,0.13030148775251893
163582,0.5569036193174491
224403,0.7004999259788938
126032,0.7263543609751033
89419,0.00018766352116979276
42190,0.7263543609751033
22288,0.7269008169416252
217781,6.069192367448118e-06
225863,0.7269196136551986
110552,1.813688039377957e-05
201807,0.7263562911377399
268602,0.6271671125297767
23414,0.7263543510691719
161490,0.7263544005980468
173873,0.7261826234972772
286035,0.7208923749770549
234425,0.7230445017601403
145414,0.7263543609751033
142207,0.7265820479692927
163419,0.7263543510691719
212629,0.7139967609146531
116022,0.7263544798401814
129287,0.7263544798401814
26089,0.7263544699351883
271613,0.7253623842487884
222139,0.7269512143884841
106351,0.7263543510691719
303174,0.7008243290142623
143152,0.7264097722882941
98703,0.4734615259062275
173787,0.3343089639066946
130582,0.7264398099467299
234038,0.7269649775934435
113661,4.119569734747817e-05
72528,0.7263551630959132
137037,0.7264030940926024
205825,0.539391074276679
243748,0.720884548191674
241908,0.7269160927288153
53206,0.7214545667713177
239041,0.7255965607462712
112758,0.4513107975033578
271321,0.7263573786360116
189112,0.7263785852077224
148799,0.7263580405577752
150479,0.7263623197311033
257623,0.7268907676175914
295298,0.007583505424234174
207761,0.726387487948826
12209,0.7263543510691719
127654,0.7263543807867314
184929,0.6846606295552666
187171,4.098394545781057e-06
207724,0.6431635917393882
19451,0.7263564295991457
295052,0.726357151328225
132291,0.7263698119872924
267638,0.7254240204178938
304711,0.7264938864298246
289791,0.5463241174666128
244510,0.295233246210219
244835,0.7264450223774097
270408,0.7266104877995405
287599,0.0031548207430164574
187846,0.7269569609767258
263304,0.6967624850017421
80298,0.7267293827645036
258744,0.0010056063936510898
42963,0.7263543510691719
76919,0.7263543609751033
120448,0.7263699293800449
2893,0.7263543609751033
246512,0.7264997134789187
113986,0.7263544303144336
40918,0.7265307175403394
218804,0.7265894793940368
275252,1.212657557043379e-05
38103,0.7263543510691719
239578,0.7264958108662367
162713,0.7263654752688684
137341,0.726795314858443
128519,0.7263549650890806
256831,4.101068348359425e-06
82963,0.7263583960722919
156879,0.7263543609751033
134737,0.7263543510691719
243437,0.7263649057056202
46315,0.7263543609751033
216122,0.7186113967792683
183972,0.028586443078504886
11439,0.7263558657676165
230641,0.6890028539691353
280430,5.894077623004108e-06
108805,0.7263671039447936
172729,0.7263543510691719
230153,0.7268776646386904
132423,0.7263633331333303
67521,0.7263543609751033
244801,0.7264091857070784
204898,0.0067492119712904775
59994,0.7263544699351883
149065,0.7263596198467913
211801,0.0860649717530414
65255,0.726204049804276
43560,0.7263543510691719
140662,0.7263562120100571
6756,0.7264687471513964
225595,6.92753833836478e-05
48592,0.7263543510691719
54266,0.7269167946688997
146610,4.098563134088012e-06
230860,6.369833723796589e-06
204955,0.7263559350237659
226532,0.726393771612395
276595,0.6927322600802126
30940,0.7263543510691719
196069,0.7263543609751033
292135,0.6888613025743301
168421,0.7263543510691719
255242,0.7269698277320629
